#    L    TT             EE             BB             TE             PP             TP             EP          
  1849   2.8096263514E+002   8.4070148257E+000   0.0000000000E+000  -3.9810077770E-001   1.1756811203E-009   9.3975893751E-007  -8.8240794959E-008
  1850   2.7960447324E+002   8.4694981913E+000   0.0000000000E+000  -3.8425246513E-001   1.1740028934E-009   9.6150220206E-007  -8.9130281253E-008
  1851   2.7822996428E+002   8.5328228913E+000   0.0000000000E+000  -3.7577549151E-001   1.1723276096E-009   9.8586025949E-007  -9.0131208195E-008
  1852   2.7689111785E+002   8.5969890349E+000   0.0000000000E+000  -3.7267707935E-001   1.1706547048E-009   1.0127656449E-006  -9.1240719841E-008
  1853   2.7553595073E+002   8.6597678674E+000   0.0000000000E+000  -3.7481583677E-001   1.1689847316E-009   1.0421239754E-006  -9.2454589207E-008
  1854   2.7419419158E+002   8.7226448092E+000   0.0000000000E+000  -3.8234750591E-001   1.1673174056E-009   1.0738401577E-006  -9.3768524664E-008
  1855   2.7285842727E+002   8.7848767756E+000   0.0000000000E+000  -3.9505641138E-001   1.1656524438E-009   1.1078192017E-006  -9.5178244723E-008
  1856   2.7153610139E+002   8.8479491871E+000   0.0000000000E+000  -4.1287544480E-001   1.1639903967E-009   1.1439665091E-006  -9.6679501732E-008
  1857   2.7021237249E+002   8.9118617941E+000   0.0000000000E+000  -4.3596034832E-001   1.1623307041E-009   1.1821868123E-006  -9.8267990973E-008
  1858   2.6889468414E+002   8.9743858418E+000   0.0000000000E+000  -4.6416973006E-001   1.1606739147E-009   1.2223858073E-006  -9.9939488734E-008
  1859   2.6759047994E+002   9.0377495857E+000   0.0000000000E+000  -4.9758504864E-001   1.1590194701E-009   1.2644682133E-006  -1.0168968975E-007
  1860   2.6628491842E+002   9.0997242710E+000   0.0000000000E+000  -5.3591634519E-001   1.1573679173E-009   1.3083394689E-006  -1.0351434790E-007
  1861   2.6500029987E+002   9.1625381533E+000   0.0000000000E+000  -5.7939364534E-001   1.1557189747E-009   1.3539045711E-006  -1.0540918116E-007
  1862   2.6372178284E+002   9.2247053129E+000   0.0000000000E+000  -6.2772699020E-001   1.1540723622E-009   1.4010683290E-006  -1.0736989387E-007
  1863   2.6243452584E+002   9.2869683351E+000   0.0000000000E+000  -6.8092355491E-001   1.1524286245E-009   1.4497365414E-006  -1.0939226658E-007
  1864   2.6117568589E+002   9.3500698053E+000   0.0000000000E+000  -7.3906479810E-001   1.1507872071E-009   1.4998138504E-006  -1.1147199081E-007
  1865   2.5991556480E+002   9.4117809688E+000   0.0000000000E+000  -8.0200932789E-001   1.1491486533E-009   1.5512057502E-006  -1.1360482279E-007
  1866   2.5867646288E+002   9.4728444111E+000   0.0000000000E+000  -8.6976431940E-001   1.1475126832E-009   1.6038172117E-006  -1.1578647939E-007
  1867   2.5742868195E+002   9.5340027175E+000   0.0000000000E+000  -9.4203981377E-001   1.1458790186E-009   1.6575529834E-006  -1.1801266243E-007
  1868   2.5620195066E+002   9.5945128034E+000   0.0000000000E+000  -1.0191401201E+000   1.1442482006E-009   1.7123189858E-006  -1.2027915752E-007
  1869   2.5498885589E+002   9.6543744192E+000   0.0000000000E+000  -1.1007009961E+000   1.1426196784E-009   1.7680197699E-006  -1.2258165242E-007
  1870   2.5378198453E+002   9.7143301501E+000   0.0000000000E+000  -1.1869524672E+000   1.1409939913E-009   1.8245608942E-006  -1.2491590600E-007
  1871   2.5258135182E+002   9.7743797467E+000   0.0000000000E+000  -1.2775302913E+000   1.1393705903E-009   1.8818468505E-006  -1.2727760356E-007
  1872   2.5140182970E+002   9.8330372892E+000   0.0000000000E+000  -1.3726644938E+000   1.1377500130E-009   1.9397836659E-006  -1.2966253512E-007
  1873   2.5022857670E+002   9.8917881981E+000   0.0000000000E+000  -1.4720651159E+000   1.1361319826E-009   1.9982760501E-006  -1.3206640091E-007
  1874   2.4906903641E+002   9.9491465536E+000   0.0000000000E+000  -1.5758136163E+000   1.1345162234E-009   2.0572289025E-006  -1.3448491486E-007
  1875   2.4792322406E+002   1.0006597776E+001   0.0000000000E+000  -1.6837686030E+000   1.1329032711E-009   2.1165478509E-006  -1.3691383870E-007
  1876   2.4678372656E+002   1.0063398781E+001   0.0000000000E+000  -1.7957886842E+000   1.1312928497E-009   2.1761378021E-006  -1.3934888668E-007
  1877   2.4565798748E+002   1.0119549319E+001   0.0000000000E+000  -1.9119553185E+000   1.1296846849E-009   2.2359033683E-006  -1.4178575501E-007
  1878   2.4453859371E+002   1.0174306305E+001   0.0000000000E+000  -2.0321271140E+000   1.1280793099E-009   2.2957507457E-006  -1.4422024067E-007
  1879   2.4344041719E+002   1.0228412325E+001   0.0000000000E+000  -2.1560883954E+000   1.1264761817E-009   2.3555842805E-006  -1.4664802299E-007
  1880   2.4235604481E+002   1.0281867128E+001   0.0000000000E+000  -2.2840691883E+000   1.1248758320E-009   2.4153096722E-006  -1.4906486663E-007
  1881   2.4128549180E+002   1.0334670466E+001   0.0000000000E+000  -2.4157052503E+000   1.1232779869E-009   2.4748317928E-006  -1.5146648442E-007
  1882   2.4022134505E+002   1.0387564924E+001   0.0000000000E+000  -2.5510037566E+000   1.1216823738E-009   2.5340551843E-006  -1.5384856973E-007
  1883   2.3917847651E+002   1.0438321746E+001   0.0000000000E+000  -2.6899718822E+000   1.1200895222E-009   2.5928861859E-006  -1.5620692533E-007
  1884   2.3814947305E+002   1.0489912024E+001   0.0000000000E+000  -2.8324682352E+000   1.1184991593E-009   2.6512293538E-006  -1.5853724517E-007
  1885   2.3713434992E+002   1.0539364168E+001   0.0000000000E+000  -2.9784999909E+000   1.1169110138E-009   2.7089895116E-006  -1.6083524013E-007
  1886   2.3612569400E+002   1.0588906433E+001   0.0000000000E+000  -3.1277771904E+000   1.1153256128E-009   2.7660724440E-006  -1.6309667831E-007
  1887   2.3513094888E+002   1.0637052899E+001   0.0000000000E+000  -3.2805298592E+000   1.1137424194E-009   2.8223823092E-006  -1.6531723149E-007
  1888   2.3416498651E+002   1.0683803317E+001   0.0000000000E+000  -3.4363937549E+000   1.1121619592E-009   2.8778255853E-006  -1.6749270797E-007
  1889   2.3319810870E+002   1.0729900273E+001   0.0000000000E+000  -3.5954503363E+000   1.1105839612E-009   2.9323067599E-006  -1.6961879897E-007
  1890   2.3225261576E+002   1.0775343516E+001   0.0000000000E+000  -3.7576324950E+000   1.1090081561E-009   2.9857306242E-006  -1.7169121411E-007
  1891   2.3132852293E+002   1.0820132797E+001   0.0000000000E+000  -3.9226502720E+000   1.1074350671E-009   3.0380030303E-006  -1.7370572413E-007
  1892   2.3041098873E+002   1.0863525031E+001   0.0000000000E+000  -4.0907336929E+000   1.1058644246E-009   3.0890287758E-006  -1.7565803891E-007
  1893   2.2950745676E+002   1.0906262804E+001   0.0000000000E+000  -4.2614442320E+000   1.1042959603E-009   3.1387122604E-006  -1.7754384624E-007
  1894   2.2862537060E+002   1.0947603032E+001   0.0000000000E+000  -4.4347890644E+000   1.1027301951E-009   3.1869601153E-006  -1.7935896039E-007
  1895   2.2774988879E+002   1.0988288298E+001   0.0000000000E+000  -4.6108496486E+000   1.1011668606E-009   3.2336767521E-006  -1.8109906961E-007
  1896   2.2689588328E+002   1.1028318355E+001   0.0000000000E+000  -4.7894845927E+000   1.0996056894E-009   3.2787669280E-006  -1.8275988224E-007
  1897   2.2606336929E+002   1.1066207282E+001   0.0000000000E+000  -4.9705525050E+000   1.0980472005E-009   3.3221365667E-006  -1.8433717174E-007
  1898   2.2523750537E+002   1.1103440499E+001   0.0000000000E+000  -5.1541348441E+000   1.0964911263E-009   3.3636904308E-006  -1.8582664667E-007
  1899   2.2443316345E+002   1.1140017758E+001   0.0000000000E+000  -5.3398673674E+000   1.0949372008E-009   3.4033328577E-006  -1.8722399256E-007
  1900   2.2363550207E+002   1.1174453137E+001   0.0000000000E+000  -5.5279058173E+000   1.0933859406E-009   3.4409706083E-006  -1.8852502844E-007
  1901   2.2285939563E+002   1.1208231807E+001   0.0000000000E+000  -5.7181820363E+000   1.0918370794E-009   3.4765200816E-006  -1.8972607808E-007
  1902   2.2210487166E+002   1.1240609423E+001   0.0000000000E+000  -5.9104008203E+000   1.0902903526E-009   3.5099462690E-006  -1.9082603842E-007
  1903   2.2135710344E+002   1.1271584226E+001   0.0000000000E+000  -6.1042659163E+000   1.0887462754E-009   3.5412274647E-006  -1.9182451238E-007
  1904   2.2064583437E+002   1.1302640126E+001   0.0000000000E+000  -6.2994810712E+000   1.0872045829E-009   3.5703407162E-006  -1.9272103495E-007
  1905   2.1991909599E+002   1.1331546857E+001   0.0000000000E+000  -6.4972357019E+000   1.0856650119E-009   3.5972626282E-006  -1.9351511760E-007
  1906   2.1922148838E+002   1.1359045494E+001   0.0000000000E+000  -6.6967878545E+000   1.0841280751E-009   3.6219723705E-006  -1.9420640994E-007
  1907   2.1854561320E+002   1.1386619949E+001   0.0000000000E+000  -6.8966527397E+000   1.0825935090E-009   3.6444465544E-006  -1.9479442365E-007
  1908   2.1788407207E+002   1.1412039954E+001   0.0000000000E+000  -7.0990597436E+000   1.0810613088E-009   3.6646626416E-006  -1.9527871631E-007
  1909   2.1722946663E+002   1.1436046587E+001   0.0000000000E+000  -7.3017812421E+000   1.0795312127E-009   3.6825976555E-006  -1.9565882218E-007
  1910   2.1659668358E+002   1.1460123755E+001   0.0000000000E+000  -7.5063037861E+000   1.0780037305E-009   3.6982299332E-006  -1.9593434544E-007
  1911   2.1598575291E+002   1.1482041195E+001   0.0000000000E+000  -7.7126282567E+000   1.0764786002E-009   3.7115365001E-006  -1.9610482040E-007
  1912   2.1538927625E+002   1.1502539982E+001   0.0000000000E+000  -7.9185270295E+000   1.0749555609E-009   3.7224939315E-006  -1.9616975792E-007
  1913   2.1481471195E+002   1.1521618355E+001   0.0000000000E+000  -8.1254866557E+000   1.0734351204E-009   3.7310814609E-006  -1.9612880905E-007
  1914   2.1424723329E+002   1.1539274554E+001   0.0000000000E+000  -8.3335080162E+000   1.0719170175E-009   3.7372756661E-006  -1.9598148466E-007
  1915   2.1370172697E+002   1.1556249654E+001   0.0000000000E+000  -8.5425919919E+000   1.0704009927E-009   3.7410535634E-006  -1.9572731902E-007
  1916   2.1316336627E+002   1.1571799061E+001   0.0000000000E+000  -8.7519966287E+000   1.0688875514E-009   3.7423935062E-006  -1.9536591640E-007
  1917   2.1265446624E+002   1.1585178179E+001   0.0000000000E+000  -8.9624656426E+000   1.0673764336E-009   3.7412725112E-006  -1.9489681102E-007
  1918   2.1215277181E+002   1.1598613754E+001   0.0000000000E+000  -9.1732570795E+000   1.0658676347E-009   3.7376680407E-006  -1.9431956049E-007
  1919   2.1167316967E+002   1.1609875519E+001   0.0000000000E+000  -9.3843718203E+000   1.0643608964E-009   3.7315566679E-006  -1.9363367625E-007
  1920   2.1120826147E+002   1.1619704551E+001   0.0000000000E+000  -9.5958107461E+000   1.0628567214E-009   3.7229176350E-006  -1.9283880835E-007
  1921   2.1075064884E+002   1.1628841924E+001   0.0000000000E+000  -9.8068319026E+000   1.0613548511E-009   3.7117275137E-006  -1.9193446808E-007
  1922   2.1032264682E+002   1.1635800208E+001   0.0000000000E+000  -1.0018179006E+001   1.0598552808E-009   3.6979637665E-006  -1.9092021303E-007
  1923   2.0990200036E+002   1.1642063313E+001   0.0000000000E+000  -1.0229110102E+001   1.0583577537E-009   3.6816034170E-006  -1.8979557819E-007
  1924   2.0948873944E+002   1.1646886644E+001   0.0000000000E+000  -1.0440368906E+001   1.0568627696E-009   3.6626248069E-006  -1.8856016650E-007
  1925   2.0911260745E+002   1.1649525606E+001   0.0000000000E+000  -1.0651956301E+001   1.0553700714E-009   3.6410049582E-006  -1.8721351282E-007
  1926   2.0873649264E+002   1.1652206945E+001   0.0000000000E+000  -1.0862387495E+001   1.0538794034E-009   3.6167204716E-006  -1.8575513048E-007
  1927   2.0836785333E+002   1.1653443229E+001   0.0000000000E+000  -1.1073891876E+001   1.0523912632E-009   3.5897505392E-006  -1.8418466597E-007
  1928   2.0803643293E+002   1.1653232699E+001   0.0000000000E+000  -1.1282013315E+001   1.0509053947E-009   3.5600717561E-006  -1.8250163227E-007
  1929   2.0770511967E+002   1.1651573595E+001   0.0000000000E+000  -1.1491952536E+001   1.0494217933E-009   3.5276615849E-006  -1.8070558698E-007
  1930   2.0739622859E+002   1.1648464157E+001   0.0000000000E+000  -1.1699996247E+001   1.0479402046E-009   3.4924970720E-006  -1.7879606639E-007
  1931   2.0710978968E+002   1.1643159790E+001   0.0000000000E+000  -1.1907630998E+001   1.0464611235E-009   3.4545565166E-006  -1.7677267095E-007
  1932   2.0683097623E+002   1.1637887239E+001   0.0000000000E+000  -1.2114114835E+001   1.0449842954E-009   3.4138169611E-006  -1.7463493671E-007
  1933   2.0656724658E+002   1.1630416239E+001   0.0000000000E+000  -1.2320191475E+001   1.0435097154E-009   3.3702558681E-006  -1.7238242128E-007
  1934   2.0631863072E+002   1.1622230700E+001   0.0000000000E+000  -1.2525118962E+001   1.0420371307E-009   3.3238499085E-006  -1.7001464175E-007
  1935   2.0608515865E+002   1.1611843191E+001   0.0000000000E+000  -1.2728898178E+001   1.0405670334E-009   3.2745781404E-006  -1.6753123732E-007
  1936   2.0586686034E+002   1.1601480458E+001   0.0000000000E+000  -1.2931530004E+001   1.0390991702E-009   3.2224172237E-006  -1.6493172451E-007
  1937   2.0565633744E+002   1.1587426566E+001   0.0000000000E+000  -1.3132272485E+001   1.0376335363E-009   3.1673446211E-006  -1.6221566094E-007
  1938   2.0546847664E+002   1.1574136764E+001   0.0000000000E+000  -1.3331869339E+001   1.0361698803E-009   3.1093374251E-006  -1.5938258521E-007
  1939   2.0529587958E+002   1.1558637953E+001   0.0000000000E+000  -1.3530321445E+001   1.0347086914E-009   3.0483738465E-006  -1.5643209324E-007
  1940   2.0513114789E+002   1.1542414043E+001   0.0000000000E+000  -1.3727629684E+001   1.0332497178E-009   2.9844309710E-006  -1.5336372332E-007
  1941   2.0498916828E+002   1.1524720439E+001   0.0000000000E+000  -1.3922309269E+001   1.0317929547E-009   2.9174862614E-006  -1.5017703305E-007
  1942   2.0484768567E+002   1.1505555380E+001   0.0000000000E+000  -1.4115846748E+001   1.0303383975E-009   2.8475171806E-006  -1.4687158003E-007
  1943   2.0472901512E+002   1.1485659942E+001   0.0000000000E+000  -1.4308243004E+001   1.0288857963E-009   2.7745005308E-006  -1.4344688769E-007
  1944   2.0462575825E+002   1.1462803859E+001   0.0000000000E+000  -1.4498013248E+001   1.0274356370E-009   2.6984151149E-006  -1.3990258283E-007
  1945   2.0452308835E+002   1.1440699547E+001   0.0000000000E+000  -1.4685158359E+001   1.0259876694E-009   2.6192377176E-006  -1.3623818806E-007
  1946   2.0444332048E+002   1.1416373905E+001   0.0000000000E+000  -1.4871907725E+001   1.0245418887E-009   2.5369458021E-006  -1.3245326099E-007
  1947   2.0436419956E+002   1.1391310844E+001   0.0000000000E+000  -1.5055290886E+001   1.0230980467E-009   2.4515165394E-006  -1.2854734391E-007
  1948   2.0431546899E+002   1.1364765768E+001   0.0000000000E+000  -1.5237537228E+001   1.0216566263E-009   2.3629279873E-006  -1.2452002553E-007
  1949   2.0426744535E+002   1.1335994082E+001   0.0000000000E+000  -1.5416419127E+001   1.0202173788E-009   2.2711573066E-006  -1.2037084769E-007
  1950   2.0423501534E+002   1.1307222532E+001   0.0000000000E+000  -1.5594165969E+001   1.0187802995E-009   2.1761819607E-006  -1.1609936798E-007
  1951   2.0421820534E+002   1.1277706569E+001   0.0000000000E+000  -1.5768549039E+001   1.0173453837E-009   2.0780147796E-006  -1.1170668312E-007
  1952   2.0420959897E+002   1.1245216161E+001   0.0000000000E+000  -1.5941049439E+001   1.0159123853E-009   1.9768095895E-006  -1.0720002064E-007
  1953   2.0421663292E+002   1.1212721166E+001   0.0000000000E+000  -1.6110918673E+001   1.0144817842E-009   1.8727570207E-006  -1.0258822485E-007
  1954   2.0423188722E+002   1.1178734435E+001   0.0000000000E+000  -1.6278151081E+001   1.0130533340E-009   1.7660462416E-006  -9.7880061296E-008
  1955   2.0425537022E+002   1.1143997322E+001   0.0000000000E+000  -1.6443483839E+001   1.0116270305E-009   1.6568669154E-006  -9.3084322091E-008
  1956   2.0428709028E+002   1.1107765510E+001   0.0000000000E+000  -1.6605425616E+001   1.0102028695E-009   1.5454087047E-006  -8.8209799351E-008
  1957   2.0436419750E+002   1.1070037520E+001   0.0000000000E+000  -1.6764713588E+001   1.0087806065E-009   1.4318611018E-006  -8.3265275256E-008
  1958   2.0439756005E+002   1.1031554705E+001   0.0000000000E+000  -1.6921342096E+001   1.0073607183E-009   1.3164141237E-006  -7.8259562326E-008
  1959   2.0446889813E+002   1.0991572751E+001   0.0000000000E+000  -1.7075305478E+001   1.0059429600E-009   1.1992572483E-006  -7.3201442128E-008
  1960   2.0454107835E+002   1.0951575845E+001   0.0000000000E+000  -1.7226598076E+001   1.0045273275E-009   1.0805801374E-006  -6.8099706723E-008
  1961   2.0462896578E+002   1.0910076838E+001   0.0000000000E+000  -1.7374471394E+001   1.0031138164E-009   9.6057245246E-007  -6.2963148157E-008
  1962   2.0472514041E+002   1.0867817084E+001   0.0000000000E+000  -1.7518919772E+001   1.0017024228E-009   8.3942385468E-007  -5.7800558469E-008
  1963   2.0482961061E+002   1.0824052267E+001   0.0000000000E+000  -1.7659937552E+001   1.0002929040E-009   7.1732383407E-007  -5.2620717143E-008
  1964   2.0494238473E+002   1.0779523742E+001   0.0000000000E+000  -1.7798261907E+001   9.9888573278E-010   5.9446242235E-007  -4.7432442500E-008
  1965   2.0507089949E+002   1.0733487192E+001   0.0000000000E+000  -1.7933144343E+001   9.9748066633E-010   4.7102907987E-007  -4.2244512764E-008
  1966   2.0520030654E+002   1.0685941137E+001   0.0000000000E+000  -1.8065322036E+001   9.9607770046E-010   3.4721346670E-007  -3.7065719920E-008
  1967   2.0534547094E+002   1.0638369767E+001   0.0000000000E+000  -1.8194046490E+001   9.9467683097E-010   2.2320524262E-007  -3.1904855937E-008
  1968   2.0548411600E+002   1.0589285931E+001   0.0000000000E+000  -1.8319312046E+001   9.9327805369E-010   9.9194067156E-008  -2.6770712775E-008
  1969   2.0564596348E+002   1.0539430982E+001   0.0000000000E+000  -1.8441113043E+001   9.9188112815E-010  -2.4630397503E-008  -2.1672079797E-008
  1970   2.0580130834E+002   1.0490289111E+001   0.0000000000E+000  -1.8559443822E+001   9.9048652301E-010  -1.4807848354E-007  -1.6617754701E-008
  1971   2.0597244398E+002   1.0438887497E+001   0.0000000000E+000  -1.8674298723E+001   9.8909399748E-010  -2.7096054409E-007  -1.1616526219E-008
