#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1732   3.7842248535E+002  -2.8091747284E+001   1.2187486575E-009  -2.8091747284E+001   9.3719835281E+000   3.1023447700E-011   1.2187486575E-009   3.1023447700E-011   4.6377954950E-016
  1733   3.7861038208E+002  -2.7846817017E+001   1.2166090357E-009  -2.7846817017E+001   9.2657995224E+000   3.0027643566E-011   1.2166090357E-009   3.0027643566E-011   4.6256839826E-016
  1734   3.7877719116E+002  -2.7597185135E+001   1.2139185213E-009  -2.7597185135E+001   9.1602382660E+000   2.9022477130E-011   1.2139185213E-009   2.9022477130E-011   4.6136084692E-016
  1735   3.7892285156E+002  -2.7342098236E+001   1.2107250758E-009  -2.7342098236E+001   9.0567846298E+000   2.8006975211E-011   1.2107250758E-009   2.8006975211E-011   4.6015694840E-016
  1736   3.7905480957E+002  -2.7084520340E+001   1.2070765498E-009  -2.7084520340E+001   8.9539537430E+000   2.6980171569E-011   1.2070765498E-009   2.6980171569E-011   4.5895659684E-016
  1737   3.7916558838E+002  -2.6821468353E+001   1.2030209051E-009  -2.6821468353E+001   8.8539743423E+000   2.5941098228E-011   1.2030209051E-009   2.5941098228E-011   4.5775984516E-016
  1738   3.7925512695E+002  -2.6554420471E+001   1.1986058812E-009  -2.6554420471E+001   8.7546195984E+000   2.4888785477E-011   1.1986058812E-009   2.4888785477E-011   4.5656664044E-016
  1739   3.7933831787E+002  -2.6284107208E+001   1.1938795508E-009  -2.6284107208E+001   8.6573753357E+000   2.3822268810E-011   1.1938795508E-009   2.3822268810E-011   4.5537703560E-016
  1740   3.7938537598E+002  -2.6009778976E+001   1.1888895424E-009  -2.6009778976E+001   8.5614986420E+000   2.2740576783E-011   1.1888895424E-009   2.2740576783E-011   4.5419092478E-016
  1741   3.7943344116E+002  -2.5730684280E+001   1.1836840397E-009  -2.5730684280E+001   8.4669914246E+000   2.1642743153E-011   1.1836840397E-009   2.1642743153E-011   4.5300836091E-016
  1742   3.7944534302E+002  -2.5449781418E+001   1.1783105602E-009  -2.5449781418E+001   8.3745965958E+000   2.0527798211E-011   1.1783105602E-009   2.0527798211E-011   4.5182934398E-016
  1743   3.7944332886E+002  -2.5164091110E+001   1.1728172877E-009  -2.5164091110E+001   8.2835712433E+000   1.9394773981E-011   1.1728172877E-009   1.9394773981E-011   4.5065382107E-016
  1744   3.7941992188E+002  -2.4875833511E+001   1.1672519618E-009  -2.4875833511E+001   8.1946601868E+000   1.8242704222E-011   1.1672519618E-009   1.8242704222E-011   4.4948179217E-016
  1745   3.7937515259E+002  -2.4584253311E+001   1.1616625439E-009  -2.4584253311E+001   8.1063776016E+000   1.7070619224E-011   1.1616625439E-009   1.7070619224E-011   4.4831320434E-016
  1746   3.7930895996E+002  -2.4289344788E+001   1.1560967739E-009  -2.4289344788E+001   8.0209522247E+000   1.5877551010E-011   1.1560967739E-009   1.5877551010E-011   4.4714811052E-016
  1747   3.7922872925E+002  -2.3991840363E+001   1.1506026132E-009  -2.3991840363E+001   7.9376430511E+000   1.4662533340E-011   1.1506026132E-009   1.4662533340E-011   4.4598645777E-016
  1748   3.7911962891E+002  -2.3691730499E+001   1.1452279125E-009  -2.3691730499E+001   7.8564496040E+000   1.3424595637E-011   1.1452279125E-009   1.3424595637E-011   4.4482829904E-016
  1749   3.7898898315E+002  -2.3387517929E+001   1.1400206334E-009  -2.3387517929E+001   7.7758870125E+000   1.2162769923E-011   1.1400206334E-009   1.2162769923E-011   4.4367350196E-016
  1750   3.7883685303E+002  -2.3082166672E+001   1.1350286266E-009  -2.3082166672E+001   7.6974420547E+000   1.0876089959E-011   1.1350286266E-009   1.0876089959E-011   4.4252214596E-016
  1751   3.7866314697E+002  -2.2774925232E+001   1.1302890845E-009  -2.2774925232E+001   7.6203727722E+000   9.5640335929E-012   1.1302890845E-009   9.5640335929E-012   4.4137420456E-016
  1752   3.7847528076E+002  -2.2463562012E+001   1.1257973442E-009  -2.2463562012E+001   7.5446805954E+000   8.2278715091E-012   1.1257973442E-009   8.2278715091E-012   4.4022962482E-016
  1753   3.7826580811E+002  -2.2151794434E+001   1.1215378626E-009  -2.2151794434E+001   7.4703679085E+000   6.8693189158E-012   1.1215378626E-009   6.8693189158E-012   4.3908845968E-016
  1754   3.7803466797E+002  -2.1837390900E+001   1.1174953185E-009  -2.1837390900E+001   7.3989233971E+000   5.4900936228E-012   1.1174953185E-009   5.4900936228E-012   4.3795065620E-016
  1755   3.7778182983E+002  -2.1521093369E+001   1.1136541689E-009  -2.1521093369E+001   7.3301258087E+000   4.0919125727E-012   1.1136541689E-009   4.0919125727E-012   4.3681618792E-016
  1756   3.7751467896E+002  -2.1202901840E+001   1.1099992037E-009  -2.1202901840E+001   7.2621946335E+000   2.6764922743E-012   1.1099992037E-009   2.6764922743E-012   4.3568510777E-016
  1757   3.7721835327E+002  -2.0883560181E+001   1.1065149907E-009  -2.0883560181E+001   7.1962471008E+000   1.2455497788E-012   1.1065149907E-009   1.2455497788E-012   4.3455733634E-016
  1758   3.7689279175E+002  -2.0563068390E+001   1.1031860980E-009  -2.0563068390E+001   7.1321358681E+000  -1.9919817477E-013   1.1031860980E-009  -1.9919817477E-013   4.3343292657E-016
  1759   3.7656027222E+002  -2.0241424561E+001   1.0999969824E-009  -2.0241424561E+001   7.0700125694E+000  -1.6560346844E-012   1.0999969824E-009  -1.6560346844E-012   4.3231179905E-016
  1760   3.7619842529E+002  -1.9917884827E+001   1.0969324338E-009  -1.9917884827E+001   7.0099534988E+000  -3.1232429837E-012   1.0969324338E-009  -3.1232429837E-012   4.3119400673E-016
  1761   3.7581469727E+002  -1.9593935013E+001   1.0939769091E-009  -1.9593935013E+001   6.9518127441E+000  -4.5991058184E-012   1.0939769091E-009  -4.5991058184E-012   4.3007949666E-016
  1762   3.7540899658E+002  -1.9268833160E+001   1.0911150872E-009  -1.9268833160E+001   6.8955178261E+000  -6.0819071133E-012   1.0911150872E-009  -6.0819071133E-012   4.2896826884E-016
  1763   3.7498876953E+002  -1.8942579269E+001   1.0883316470E-009  -1.8942579269E+001   6.8413681984E+000  -7.5699290586E-012   1.0883316470E-009  -7.5699290586E-012   4.2786032328E-016
  1764   3.7455395508E+002  -1.8616657257E+001   1.0856109345E-009  -1.8616657257E+001   6.7892918587E+000  -9.0614555789E-012   1.0856109345E-009  -9.0614555789E-012   4.2675565997E-016
  1765   3.7408224487E+002  -1.8289579391E+001   1.0829378505E-009  -1.8289579391E+001   6.7389941216E+000  -1.0554769732E-011   1.0829378505E-009  -1.0554769732E-011   4.2565422597E-016
  1766   3.7359585571E+002  -1.7962835312E+001   1.0802967410E-009  -1.7962835312E+001   6.6906261444E+000  -1.2048154141E-011   1.0802967410E-009  -1.2048154141E-011   4.2455604775E-016
  1767   3.7308737183E+002  -1.7634935379E+001   1.0776722847E-009  -1.7634935379E+001   6.6441893578E+000  -1.3539892298E-011   1.0776722847E-009  -1.3539892298E-011   4.2346109885E-016
  1768   3.7255673218E+002  -1.7307365417E+001   1.0750491608E-009  -1.7307365417E+001   6.5998353958E+000  -1.5028268560E-011   1.0750491608E-009  -1.5028268560E-011   4.2236937926E-016
  1769   3.7201135254E+002  -1.6980869293E+001   1.0724119370E-009  -1.6980869293E+001   6.5574178696E+000  -1.6511562950E-011   1.0724119370E-009  -1.6511562950E-011   4.2128086251E-016
  1770   3.7143627930E+002  -1.6653219223E+001   1.0697450703E-009  -1.6653219223E+001   6.5168642998E+000  -1.7988060694E-011   1.0697450703E-009  -1.7988060694E-011   4.2019554861E-016
  1771   3.7084640503E+002  -1.6326639175E+001   1.0670333506E-009  -1.6326639175E+001   6.4784002304E+000  -1.9456046149E-011   1.0670333506E-009  -1.9456046149E-011   4.1911341108E-016
  1772   3.7024166870E+002  -1.6001131058E+001   1.0642612347E-009  -1.6001131058E+001   6.4418048859E+000  -2.0913800206E-011   1.0642612347E-009  -2.0913800206E-011   4.1803447639E-016
  1773   3.6959973145E+002  -1.5674468040E+001   1.0614134016E-009  -1.5674468040E+001   6.4071555138E+000  -2.2359607221E-011   1.0614134016E-009  -2.2359607221E-011   4.1695869161E-016
  1774   3.6895028687E+002  -1.5350360870E+001   1.0584744192E-009  -1.5350360870E+001   6.3745274544E+000  -2.3791749820E-011   1.0584744192E-009  -2.3791749820E-011   4.1588608320E-016
  1775   3.6827844238E+002  -1.5026581764E+001   1.0554288554E-009  -1.5026581764E+001   6.3438496590E+000  -2.5208510626E-011   1.0554288554E-009  -2.5208510626E-011   4.1481662470E-016
  1776   3.6759161377E+002  -1.4703130722E+001   1.0522612781E-009  -1.4703130722E+001   6.3150496483E+000  -2.6608173997E-011   1.0522612781E-009  -2.6608173997E-011   4.1375028962E-016
  1777   3.6686743164E+002  -1.4382235527E+001   1.0489564772E-009  -1.4382235527E+001   6.2883529663E+000  -2.7989022558E-011   1.0489564772E-009  -2.7989022558E-011   4.1268710446E-016
  1778   3.6613562012E+002  -1.4061667442E+001   1.0454987986E-009  -1.4061667442E+001   6.2634644508E+000  -2.9349338931E-011   1.0454987986E-009  -2.9349338931E-011   4.1162701625E-016
  1779   3.6538125610E+002  -1.3742911339E+001   1.0418730323E-009  -1.3742911339E+001   6.2406091690E+000  -3.0687407476E-011   1.0418730323E-009  -3.0687407476E-011   4.1057002501E-016
  1780   3.6461175537E+002  -1.3425224304E+001   1.0380636351E-009  -1.3425224304E+001   6.2196412086E+000  -3.2001512551E-011   1.0380636351E-009  -3.2001512551E-011   4.0951613074E-016
  1781   3.6382705688E+002  -1.3109349251E+001   1.0340553969E-009  -1.3109349251E+001   6.2005629539E+000  -3.3289933310E-011   1.0340553969E-009  -3.3289933310E-011   4.0846533343E-016
  1782   3.6300488281E+002  -1.2795285225E+001   1.0298326636E-009  -1.2795285225E+001   6.1834502220E+000  -3.4550955846E-011   1.0298326636E-009  -3.4550955846E-011   4.0741760661E-016
  1783   3.6217486572E+002  -1.2483032227E+001   1.0253802252E-009  -1.2483032227E+001   6.1682314873E+000  -3.5782859314E-011   1.0253802252E-009  -3.5782859314E-011   4.0637295029E-016
  1784   3.6133697510E+002  -1.2171846390E+001   1.0206825385E-009  -1.2171846390E+001   6.1548347473E+000  -3.6983933277E-011   1.0206825385E-009  -3.6983933277E-011   4.0533133799E-016
  1785   3.6046893311E+002  -1.1863956451E+001   1.0157242825E-009  -1.1863956451E+001   6.1434106827E+000  -3.8152456888E-011   1.0157242825E-009  -3.8152456888E-011   4.0429276972E-016
  1786   3.5958551025E+002  -1.1557876587E+001   1.0104901360E-009  -1.1557876587E+001   6.1338133812E+000  -3.9286716241E-011   1.0104901360E-009  -3.9286716241E-011   4.0325721900E-016
  1787   3.5868670654E+002  -1.1253605843E+001   1.0049644450E-009  -1.1253605843E+001   6.1261935234E+000  -4.0384987021E-011   1.0049644450E-009  -4.0384987021E-011   4.0222471231E-016
  1788   3.5777249146E+002  -1.0953372955E+001   9.9913211038E-010  -1.0953372955E+001   6.1203303337E+000  -4.1445562260E-011   9.9913211038E-010  -4.1445562260E-011   4.0119519670E-016
  1789   3.5683535767E+002  -1.0654205322E+001   9.9297747802E-010  -1.0654205322E+001   6.1163005829E+000  -4.2466717642E-011   9.9297747802E-010  -4.2466717642E-011   4.0016869865E-016
  1790   3.5587530518E+002  -1.0358332634E+001   9.8648533786E-010  -1.0358332634E+001   6.1141061783E+000  -4.3446742731E-011   9.8648533786E-010  -4.3446742731E-011   3.9914516521E-016
  1791   3.5490713501E+002  -1.0065752029E+001   9.7964014678E-010  -1.0065752029E+001   6.1136755943E+000  -4.4383913211E-011   9.7964014678E-010  -4.4383913211E-011   3.9812462286E-016
  1792   3.5392340088E+002  -9.7749795914E+000   9.7242658370E-010  -9.7749795914E+000   6.1150856018E+000  -4.5276518645E-011   9.7242658370E-010  -4.5276518645E-011   3.9710707159E-016
  1793   3.5290921021E+002  -9.4875001907E+000   9.6482921652E-010  -9.4875001907E+000   6.1182637215E+000  -4.6122838188E-011   9.6482921652E-010  -4.6122838188E-011   3.9609245847E-016
  1794   3.5189422607E+002  -9.2033138275E+000   9.5683261314E-010  -9.2033138275E+000   6.1231379509E+000  -4.6921154462E-011   9.5683261314E-010  -4.6921154462E-011   3.9508078349E-016
  1795   3.5086355591E+002  -8.9224185944E+000   9.4842134146E-010  -8.9224185944E+000   6.1299333572E+000  -4.7669757031E-011   9.4842134146E-010  -4.7669757031E-011   3.9407204666E-016
  1796   3.4978747559E+002  -8.6440725327E+000   9.3958019143E-010  -8.6440725327E+000   6.1383557320E+000  -4.8366921579E-011   9.3958019143E-010  -4.8366921579E-011   3.9306622151E-016
  1797   3.4873278809E+002  -8.3697605133E+000   9.3029350889E-010  -8.3697605133E+000   6.1484065056E+000  -4.9010934200E-011   9.3029350889E-010  -4.9010934200E-011   3.9206333450E-016
  1798   3.4764749146E+002  -8.0979976654E+000   9.2054608380E-010  -8.0979976654E+000   6.1601629257E+000  -4.9600080987E-011   9.2054608380E-010  -4.9600080987E-011   3.9106333270E-016
  1799   3.4654635620E+002  -7.8302669525E+000   9.1032242855E-010  -7.8302669525E+000   6.1737012863E+000  -5.0132641094E-011   9.1032242855E-010  -5.0132641094E-011   3.9006624257E-016
  1800   3.4543676758E+002  -7.5665698051E+000   8.9960711103E-010  -7.5665698051E+000   6.1888751984E+000  -5.0606897145E-011   8.9960711103E-010  -5.0606897145E-011   3.8907203765E-016
  1801   3.4431875610E+002  -7.3058671951E+000   8.8839374746E-010  -7.3058671951E+000   6.2056126595E+000  -5.1021822184E-011   8.8839374746E-010  -5.1021822184E-011   3.8808069146E-016
  1802   3.4319226074E+002  -7.0493526459E+000   8.7671192528E-010  -7.0493526459E+000   6.2239155769E+000  -5.1379147464E-011   8.7671192528E-010  -5.1379147464E-011   3.8709220401E-016
  1803   3.4204244995E+002  -6.7971835136E+000   8.6460000270E-010  -6.7971835136E+000   6.2438607216E+000  -5.1681287722E-011   8.6460000270E-010  -5.1681287722E-011   3.8610657530E-016
  1804   3.4086929321E+002  -6.5479545593E+000   8.5209655998E-010  -6.5479545593E+000   6.2653002739E+000  -5.1930657691E-011   8.5209655998E-010  -5.1930657691E-011   3.8512380532E-016
  1805   3.3968762207E+002  -6.3032341003E+000   8.3924012184E-010  -6.3032341003E+000   6.2883858681E+000  -5.2129679046E-011   8.3924012184E-010  -5.2129679046E-011   3.8414386761E-016
  1806   3.3850488281E+002  -6.0625839233E+000   8.2606915752E-010  -6.0625839233E+000   6.3130445480E+000  -5.2280766522E-011   8.2606915752E-010  -5.2280766522E-011   3.8316673570E-016
  1807   3.3729879761E+002  -5.8262338638E+000   8.1262213625E-010  -5.8262338638E+000   6.3392038345E+000  -5.2386334853E-011   8.1262213625E-010  -5.2386334853E-011   3.8219243605E-016
  1808   3.3608416748E+002  -5.5939688683E+000   7.9893758276E-010  -5.5939688683E+000   6.3666434288E+000  -5.2448805715E-011   7.9893758276E-010  -5.2448805715E-011   3.8122096867E-016
  1809   3.3486099243E+002  -5.3661680222E+000   7.8505402179E-010  -5.3661680222E+000   6.3954386711E+000  -5.2470593842E-011   7.8505402179E-010  -5.2470593842E-011   3.8025228061E-016
  1810   3.3362927246E+002  -5.1428380013E+000   7.7100992257E-010  -5.1428380013E+000   6.4258146286E+000  -5.2454113969E-011   7.7100992257E-010  -5.2454113969E-011   3.7928639836E-016
  1811   3.3237417603E+002  -4.9239125252E+000   7.5684380985E-010  -4.9239125252E+000   6.4575510025E+000  -5.2401787770E-011   7.5684380985E-010  -5.2401787770E-011   3.7832326895E-016
  1812   3.3111791992E+002  -4.7096962929E+000   7.4259415284E-010  -4.7096962929E+000   6.4907226562E+000  -5.2316029980E-011   7.4259415284E-010  -5.2316029980E-011   3.7736294535E-016
  1813   3.2985308838E+002  -4.5000476837E+000   7.2829947628E-010  -4.5000476837E+000   6.5251841545E+000  -5.2199258804E-011   7.2829947628E-010  -5.2199258804E-011   3.7640537460E-016
  1814   3.2857226562E+002  -4.2951231003E+000   7.1399824941E-010  -4.2951231003E+000   6.5609369278E+000  -5.2053888977E-011   7.1399824941E-010  -5.2053888977E-011   3.7545058318E-016
  1815   3.2729028320E+002  -4.0949301720E+000   6.9972905248E-010  -4.0949301720E+000   6.5979824066E+000  -5.1882342172E-011   6.9972905248E-010  -5.1882342172E-011   3.7449851815E-016
  1816   3.2599969482E+002  -3.8996987343E+000   6.8553024368E-010  -3.8996987343E+000   6.6362490654E+000  -5.1687029656E-011   6.8553024368E-010  -5.1687029656E-011   3.7354917951E-016
  1817   3.2469308472E+002  -3.7091395855E+000   6.7144045879E-010  -3.7091395855E+000   6.6757383347E+000  -5.1470373102E-011   6.7144045879E-010  -5.1470373102E-011   3.7260259372E-016
  1818   3.2337783813E+002  -3.5235569477E+000   6.5749811151E-010  -3.5235569477E+000   6.7164521217E+000  -5.1234787246E-011   6.5749811151E-010  -5.1234787246E-011   3.7165873432E-016
  1819   3.2203912354E+002  -3.3430328369E+000   6.4374178210E-010  -3.3430328369E+000   6.7584667206E+000  -5.0982686822E-011   6.4374178210E-010  -5.0982686822E-011   3.7071757483E-016
  1820   3.2071405029E+002  -3.1675002575E+000   6.3020988428E-010  -3.1675002575E+000   6.8014125824E+000  -5.0716496974E-011   6.3020988428E-010  -5.0716496974E-011   3.6977914174E-016
  1821   3.1938775635E+002  -2.9970409870E+000   6.1694094278E-010  -2.9970409870E+000   6.8455891609E+000  -5.0438625498E-011   6.1694094278E-010  -5.0438625498E-011   3.6884338209E-016
  1822   3.1804541016E+002  -2.8317368031E+000   6.0397348234E-010  -2.8317368031E+000   6.8907747269E+000  -5.0151494069E-011   6.0397348234E-010  -5.0151494069E-011   3.6791032236E-016
  1823   3.1672409058E+002  -2.6715950966E+000   5.9134602770E-010  -2.6715950966E+000   6.9371199608E+000  -4.9857520890E-011   5.9134602770E-010  -4.9857520890E-011   3.6697993607E-016
  1824   3.1537179565E+002  -2.5165491104E+000   5.7909699258E-010  -2.5165491104E+000   6.9841814041E+000  -4.9559120696E-011   5.7909699258E-010  -4.9559120696E-011   3.6605222324E-016
  1825   3.1401828003E+002  -2.3669033051E+000   5.6726495723E-010  -2.3669033051E+000   7.0321836472E+000  -4.9258711693E-011   5.6726495723E-010  -4.9258711693E-011   3.6512715738E-016
  1826   3.1265606689E+002  -2.2224426270E+000   5.5588833536E-010  -2.2224426270E+000   7.0819454193E+000  -4.8958712084E-011   5.5588833536E-010  -4.8958712084E-011   3.6420473850E-016
  1827   3.1129998779E+002  -2.0832483768E+000   5.4500576274E-010  -2.0832483768E+000   7.1322808266E+000  -4.8661536606E-011   5.4500576274E-010  -4.8661536606E-011   3.6328499307E-016
  1828   3.0992779541E+002  -1.9494769573E+000   5.3465559757E-010  -1.9494769573E+000   7.1834139824E+000  -4.8369603461E-011   5.3465559757E-010  -4.8369603461E-011   3.6236786815E-016
