#    L    TT             EE             TE             PP             TP          
  1895   2.2774988879E+002   1.0988288298E+001  -4.6108496486E+000   5.1341331024E+004   5.5332332460E+001
  1896   2.2689588328E+002   1.1028318355E+001  -4.7894845927E+000   5.1268578863E+004   5.6103909594E+001
  1897   2.2606336929E+002   1.1066207282E+001  -4.9705525050E+000   5.1195939465E+004   5.6846040079E+001
  1898   2.2523750537E+002   1.1103440499E+001  -5.1541348441E+000   5.1123412583E+004   5.7557100840E+001
  1899   2.2443316345E+002   1.1140017758E+001  -5.3398673674E+000   5.1050997971E+004   5.8235468804E+001
  1900   2.2363550207E+002   1.1174453137E+001  -5.5279058173E+000   5.0978695382E+004   5.8879520898E+001
  1901   2.2285939563E+002   1.1208231807E+001  -5.7181820363E+000   5.0906504577E+004   5.9487840277E+001
  1902   2.2210487166E+002   1.1240609423E+001  -5.9104008203E+000   5.0834425329E+004   6.0059835013E+001
  1903   2.2135710344E+002   1.1271584226E+001  -6.1042659163E+000   5.0762457421E+004   6.0595119405E+001
  1904   2.2064583437E+002   1.1302640126E+001  -6.2994810712E+000   5.0690600632E+004   6.1093307752E+001
  1905   2.1991909599E+002   1.1331546857E+001  -6.4972357019E+000   5.0618854744E+004   6.1554014355E+001
  1906   2.1922148838E+002   1.1359045494E+001  -6.6967878545E+000   5.0547219537E+004   6.1976853514E+001
  1907   2.1854561320E+002   1.1386619949E+001  -6.8966527397E+000   5.0475694791E+004   6.2361439528E+001
  1908   2.1788407207E+002   1.1412039954E+001  -7.0990597436E+000   5.0404280288E+004   6.2707386697E+001
  1909   2.1722946663E+002   1.1436046587E+001  -7.3017812421E+000   5.0332975808E+004   6.3014309322E+001
  1910   2.1659668358E+002   1.1460123755E+001  -7.5063037861E+000   5.0261781131E+004   6.3281821701E+001
  1911   2.1598575291E+002   1.1482041195E+001  -7.7126282567E+000   5.0190696038E+004   6.3509538134E+001
  1912   2.1538927625E+002   1.1502539982E+001  -7.9185270295E+000   5.0119720310E+004   6.3697072922E+001
  1913   2.1481471195E+002   1.1521618355E+001  -8.1254866557E+000   5.0048853728E+004   6.3844040364E+001
  1914   2.1424723329E+002   1.1539274554E+001  -8.3335080162E+000   4.9978096072E+004   6.3950054760E+001
  1915   2.1370172697E+002   1.1556249654E+001  -8.5425919919E+000   4.9907447122E+004   6.4014730411E+001
  1916   2.1316336627E+002   1.1571799061E+001  -8.7519966287E+000   4.9836906660E+004   6.4037681614E+001
  1917   2.1265446624E+002   1.1585178179E+001  -8.9624656426E+000   4.9766474466E+004   6.4018522671E+001
  1918   2.1215277181E+002   1.1598613754E+001  -9.1732570795E+000   4.9696150321E+004   6.3956867882E+001
  1919   2.1167316967E+002   1.1609875519E+001  -9.3843718203E+000   4.9625934005E+004   6.3852331545E+001
  1920   2.1120826147E+002   1.1619704551E+001  -9.5958107461E+000   4.9555825299E+004   6.3704527962E+001
  1921   2.1075064884E+002   1.1628841924E+001  -9.8068319026E+000   4.9485823983E+004   6.3513071431E+001
  1922   2.1032264682E+002   1.1635800208E+001  -1.0018179006E+001   4.9415929839E+004   6.3277576253E+001
  1923   2.0990200036E+002   1.1642063313E+001  -1.0229110102E+001   4.9346142647E+004   6.2997656727E+001
  1924   2.0948873944E+002   1.1646886644E+001  -1.0440368906E+001   4.9276462187E+004   6.2672927153E+001
  1925   2.0911260745E+002   1.1649525606E+001  -1.0651956301E+001   4.9206888240E+004   6.2303001831E+001
  1926   2.0873649264E+002   1.1652206945E+001  -1.0862387495E+001   4.9137420587E+004   6.1887495061E+001
  1927   2.0836785333E+002   1.1653443229E+001  -1.1073891876E+001   4.9068059008E+004   6.1426021143E+001
  1928   2.0803643293E+002   1.1653232699E+001  -1.1282013315E+001   4.8998803285E+004   6.0918194376E+001
  1929   2.0770511967E+002   1.1651573595E+001  -1.1491952536E+001   4.8929653197E+004   6.0363629060E+001
  1930   2.0739622859E+002   1.1648464157E+001  -1.1699996247E+001   4.8860608526E+004   5.9761939496E+001
  1931   2.0710978968E+002   1.1643159790E+001  -1.1907630998E+001   4.8791669051E+004   5.9112739982E+001
  1932   2.0683097623E+002   1.1637887239E+001  -1.2114114835E+001   4.8722834554E+004   5.8415644819E+001
  1933   2.0656724658E+002   1.1630416239E+001  -1.2320191475E+001   4.8654104815E+004   5.7670268306E+001
  1934   2.0631863072E+002   1.1622230700E+001  -1.2525118962E+001   4.8585479616E+004   5.6876224744E+001
  1935   2.0608515865E+002   1.1611843191E+001  -1.2728898178E+001   4.8516958736E+004   5.6033128432E+001
  1936   2.0586686034E+002   1.1601480458E+001  -1.2931530004E+001   4.8448541955E+004   5.5140593669E+001
  1937   2.0565633744E+002   1.1587426566E+001  -1.3132272485E+001   4.8380229056E+004   5.4198234757E+001
  1938   2.0546847664E+002   1.1574136764E+001  -1.3331869339E+001   4.8312019818E+004   5.3205665994E+001
  1939   2.0529587958E+002   1.1558637953E+001  -1.3530321445E+001   4.8243914023E+004   5.2162501680E+001
  1940   2.0513114789E+002   1.1542414043E+001  -1.3727629684E+001   4.8175911450E+004   5.1068356116E+001
  1941   2.0498916828E+002   1.1524720439E+001  -1.3922309269E+001   4.8108011880E+004   4.9922843601E+001
  1942   2.0484768567E+002   1.1505555380E+001  -1.4115846748E+001   4.8040215095E+004   4.8725578434E+001
  1943   2.0472901512E+002   1.1485659942E+001  -1.4308243004E+001   4.7972520874E+004   4.7476174916E+001
  1944   2.0462575825E+002   1.1462803859E+001  -1.4498013248E+001   4.7904928998E+004   4.6174247347E+001
  1945   2.0452308835E+002   1.1440699547E+001  -1.4685158359E+001   4.7837439248E+004   4.4819410026E+001
  1946   2.0444332048E+002   1.1416373905E+001  -1.4871907725E+001   4.7770051405E+004   4.3411277252E+001
  1947   2.0436419956E+002   1.1391310844E+001  -1.5055290886E+001   4.7702765249E+004   4.1949463327E+001
  1948   2.0431546899E+002   1.1364765768E+001  -1.5237537228E+001   4.7635580561E+004   4.0433582550E+001
  1949   2.0426744535E+002   1.1335994082E+001  -1.5416419127E+001   4.7568497121E+004   3.8863249220E+001
  1950   2.0423501534E+002   1.1307222532E+001  -1.5594165969E+001   4.7501514711E+004   3.7238077637E+001
  1951   2.0421820534E+002   1.1277706569E+001  -1.5768549039E+001   4.7434633114E+004   3.5558287286E+001
  1952   2.0420959897E+002   1.1245216161E+001  -1.5941049439E+001   4.7367852131E+004   3.3826518390E+001
  1953   2.0421663292E+002   1.1212721166E+001  -1.6110918673E+001   4.7301171568E+004   3.2046016357E+001
  1954   2.0423188722E+002   1.1178734435E+001  -1.6278151081E+001   4.7234591229E+004   3.0220026595E+001
  1955   2.0425537022E+002   1.1143997322E+001  -1.6443483839E+001   4.7168110917E+004   2.8351794511E+001
  1956   2.0428709028E+002   1.1107765510E+001  -1.6605425616E+001   4.7101730439E+004   2.6444565513E+001
  1957   2.0436419750E+002   1.1070037520E+001  -1.6764713588E+001   4.7035449599E+004   2.4501585009E+001
  1958   2.0439756005E+002   1.1031554705E+001  -1.6921342096E+001   4.6969268201E+004   2.2526098407E+001
  1959   2.0446889813E+002   1.0991572751E+001  -1.7075305478E+001   4.6903186050E+004   2.0521351114E+001
  1960   2.0454107835E+002   1.0951575845E+001  -1.7226598076E+001   4.6837202951E+004   1.8490588540E+001
  1961   2.0462896578E+002   1.0910076838E+001  -1.7374471394E+001   4.6771318709E+004   1.6437056090E+001
  1962   2.0472514041E+002   1.0867817084E+001  -1.7518919772E+001   4.6705533127E+004   1.4363999174E+001
  1963   2.0482961061E+002   1.0824052267E+001  -1.7659937552E+001   4.6639846011E+004   1.2274663198E+001
  1964   2.0494238473E+002   1.0779523742E+001  -1.7798261907E+001   4.6574257165E+004   1.0172293571E+001
  1965   2.0507089949E+002   1.0733487192E+001  -1.7933144343E+001   4.6508766395E+004   8.0601357010E+000
  1966   2.0520030654E+002   1.0685941137E+001  -1.8065322036E+001   4.6443373504E+004   5.9414349952E+000
  1967   2.0534547094E+002   1.0638369767E+001  -1.8194046490E+001   4.6378078298E+004   3.8194368615E+000
  1968   2.0548411600E+002   1.0589285931E+001  -1.8319312046E+001   4.6312880581E+004   1.6973867078E+000
  1969   2.0564596348E+002   1.0539430982E+001  -1.8441113043E+001   4.6247780157E+004  -4.2147005811E-001
  1970   2.0580130834E+002   1.0490289111E+001  -1.8559443822E+001   4.6182776832E+004  -2.5338880284E+000
  1971   2.0597244398E+002   1.0438887497E+001  -1.8674298723E+001   4.6117870410E+004  -4.6366217952E+000
  1972   2.0614452206E+002   1.0385967494E+001  -1.8784929252E+001   4.6053060695E+004  -6.7264259507E+000
  1973   2.0632497929E+002   1.0333756126E+001  -1.8892815417E+001   4.5988347493E+004  -8.8000550872E+000
  1974   2.0652125239E+002   1.0279280573E+001  -1.8997208725E+001   4.5923730608E+004  -1.0854263797E+001
  1975   2.0671106465E+002   1.0224767859E+001  -1.9098103516E+001   4.5859209844E+004  -1.2885806672E+001
  1976   2.0690928113E+002   1.0168730833E+001  -1.9194751295E+001   4.5794785007E+004  -1.4891438304E+001
  1977   2.0711591021E+002   1.0112653684E+001  -1.9287889237E+001   4.5730455902E+004  -1.6867913286E+001
  1978   2.0732353187E+002   1.0055792098E+001  -1.9376768846E+001   4.5666222331E+004  -1.8811986210E+001
  1979   2.0753958284E+002   9.9981445927E+000  -1.9462127299E+001   4.5602084101E+004  -2.0720411668E+001
  1980   2.0776407147E+002   9.9397096880E+000  -1.9543958936E+001   4.5538041016E+004  -2.2589944252E+001
  1981   2.0798214942E+002   9.8804859032E+000  -1.9621515261E+001   4.5474092881E+004  -2.4417338555E+001
  1982   2.0820868174E+002   9.8204717576E+000  -1.9695533450E+001   4.5410239500E+004  -2.6199349168E+001
  1983   2.0844367680E+002   9.7596657705E+000  -1.9766007843E+001   4.5346480679E+004  -2.7932730684E+001
  1984   2.0867971461E+002   9.6988092962E+000  -1.9832189944E+001   4.5282816220E+004  -2.9614237695E+001
  1985   2.0892423187E+002   9.6364151841E+000  -1.9894816930E+001   4.5219245931E+004  -3.1240624793E+001
  1986   2.0916238023E+002   9.5739676234E+000  -1.9953140306E+001   4.5155769614E+004  -3.2808646570E+001
  1987   2.0940159642E+002   9.5114651335E+000  -2.0007897246E+001   4.5092387075E+004  -3.4315057619E+001
  1988   2.0964931714E+002   9.4481633986E+000  -2.0058339256E+001   4.5029098118E+004  -3.5756612532E+001
  1989   2.0989812239E+002   9.3848037732E+000  -2.0103717840E+001   4.4965902548E+004  -3.7130065900E+001
  1990   2.1015544888E+002   9.3206419415E+000  -2.0146998680E+001   4.4902800170E+004  -3.8432172317E+001
  1991   2.1039901993E+002   9.2549335878E+000  -2.0185204775E+001   4.4839790788E+004  -3.9659686374E+001
  1992   2.1064370059E+002   9.1899057365E+000  -2.0219816135E+001   4.4776874207E+004  -4.0809362663E+001
  1993   2.1089692757E+002   9.1248140719E+000  -2.0250084266E+001   4.4714050232E+004  -4.1877955777E+001
  1994   2.1115128088E+002   9.0581714433E+000  -2.0276746342E+001   4.4651318667E+004  -4.2862220308E+001
  1995   2.1141419723E+002   8.9914620399E+000  -2.0299796704E+001   4.4588679317E+004  -4.3758910847E+001
  1996   2.1166339992E+002   8.9239415462E+000  -2.0318486857E+001   4.4526131987E+004  -4.4564781988E+001
  1997   2.1191375401E+002   8.8563513164E+000  -2.0332068307E+001   4.4463676481E+004  -4.5276588323E+001
  1998   2.1217269622E+002   8.7894327049E+000  -2.0342021062E+001   4.4401312604E+004  -4.5891084442E+001
  1999   2.1242537820E+002   8.7209557259E+000  -2.0349082299E+001   4.4339040161E+004  -4.6405024940E+001
  2000   2.1267180830E+002   8.6531474038E+000  -2.0351017853E+001   4.4276858956E+004  -4.6815164408E+001
  2001   2.1292684834E+002   8.5852636953E+000  -2.0349307742E+001   4.4214768805E+004  -4.7119407737E+001
  2002   2.1317563372E+002   8.5165616458E+000  -2.0343946346E+001   4.4152769566E+004  -4.7320261022E+001
  2003   2.1342558162E+002   8.4477842435E+000  -2.0334185221E+001   4.4090861107E+004  -4.7421380654E+001
  2004   2.1367668090E+002   8.3789316412E+000  -2.0320761590E+001   4.4029043298E+004  -4.7426423026E+001
  2005   2.1391406370E+002   8.3092611568E+000  -2.0302927008E+001   4.3967316007E+004  -4.7339044531E+001
  2006   2.1416000391E+002   8.2410014484E+000  -2.0282161533E+001   4.3905679103E+004  -4.7162901562E+001
  2007   2.1439220534E+002   8.1711813288E+000  -2.0256231050E+001   4.3844132456E+004  -4.6901650511E+001
  2008   2.1463294187E+002   8.1012866211E+000  -2.0227358454E+001   4.3782675934E+004  -4.6558947770E+001
  2009   2.1486734566E+002   8.0320603130E+000  -2.0193309628E+001   4.3721309405E+004  -4.6138449734E+001
  2010   2.1508797719E+002   7.9627597227E+000  -2.0156307466E+001   4.3660032740E+004  -4.5643812794E+001
  2011   2.1531711037E+002   7.8926421680E+000  -2.0115603523E+001   4.3598845806E+004  -4.5078693342E+001
  2012   2.1553987734E+002   7.8231934718E+000  -2.0071192187E+001   4.3537748472E+004  -4.4446747773E+001
  2013   2.1574883859E+002   7.7529281172E+000  -2.0023067849E+001   4.3476740607E+004  -4.3751632477E+001
  2014   2.1596626803E+002   7.6840747620E+000  -1.9969739227E+001   4.3415822081E+004  -4.2997003849E+001
  2015   2.1617729780E+002   7.6144050542E+000  -1.9914914886E+001   4.3354992762E+004  -4.2186518280E+001
  2016   2.1638934508E+002   7.5454048168E+000  -1.9854875039E+001   4.3294252519E+004  -4.1323832164E+001
  2017   2.1658011369E+002   7.4763313676E+000  -1.9791842581E+001   4.3233601220E+004  -4.0412601893E+001
  2018   2.1677187751E+002   7.4073334266E+000  -1.9725069066E+001   4.3173038735E+004  -3.9456483860E+001
  2019   2.1695719704E+002   7.3384111468E+000  -1.9653063213E+001   4.3112564933E+004  -3.8459134457E+001
  2020   2.1714348948E+002   7.2695646811E+000  -1.9579533586E+001   4.3052179682E+004  -3.7424210078E+001
  2021   2.1732331532E+002   7.2013884505E+000  -1.9501503236E+001   4.2991882851E+004  -3.6355367114E+001
  2022   2.1748923505E+002   7.1332883398E+000  -1.9420452219E+001   4.2931674309E+004  -3.5256261959E+001
  2023   2.1764866588E+002   7.0654130691E+000  -1.9335632092E+001   4.2871553925E+004  -3.4130551005E+001
  2024   2.1780902500E+002   6.9977627912E+000  -1.9247780078E+001   4.2811521568E+004  -3.2981890645E+001
  2025   2.1794801620E+002   6.9304119427E+000  -1.9156147732E+001   4.2751577107E+004  -3.1813937272E+001
  2026   2.1809534173E+002   6.8633606764E+000  -1.9061472276E+001   4.2691720410E+004  -3.0630347278E+001
  2027   2.1823613374E+002   6.7967577123E+000  -1.8963005267E+001   4.2631951346E+004  -2.9434777055E+001
  2028   2.1835552437E+002   6.7304546363E+000  -1.8861483927E+001   4.2572269785E+004  -2.8230882998E+001
  2029   2.1848321587E+002   6.6645258849E+000  -1.8756902647E+001   4.2512675595E+004  -2.7022321498E+001
  2030   2.1858948368E+002   6.5989716110E+000  -1.8649255815E+001   4.2453168644E+004  -2.5812748948E+001
  2031   2.1868917335E+002   6.5338662511E+000  -1.8538537820E+001   4.2393748803E+004  -2.4605821740E+001
  2032   2.1878970207E+002   6.4691356746E+000  -1.8424743052E+001   4.2334415939E+004  -2.3405196268E+001
  2033   2.1887620199E+002   6.4050028850E+000  -1.8307865900E+001   4.2275169922E+004  -2.2214528925E+001
  2034   2.1896351866E+002   6.3413194681E+000  -1.8187900753E+001   4.2216010620E+004  -2.1037476102E+001
  2035   2.1902935588E+002   6.2780855770E+000  -1.8064842000E+001   4.2156937902E+004  -1.9877694192E+001
  2036   2.1908855917E+002   6.2153756480E+000  -1.7939426866E+001   4.2097951638E+004  -1.8738839589E+001
  2037   2.1914854576E+002   6.1532641177E+000  -1.7810906904E+001   4.2039051695E+004  -1.7624568684E+001
  2038   2.1917959107E+002   6.0916025719E+000  -1.7680019339E+001   4.1980237944E+004  -1.6538537871E+001
  2039   2.1921882570E+002   6.0306140141E+000  -1.7545272890E+001   4.1921510252E+004  -1.5484403542E+001
  2040   2.1925138181E+002   5.9701500302E+000  -1.7408890452E+001   4.1862868488E+004  -1.4465822090E+001
  2041   2.1926239153E+002   5.9102107732E+000  -1.7269380742E+001   4.1804312522E+004  -1.3486449908E+001
  2042   2.1927412876E+002   5.8510192466E+000  -1.7128223822E+001   4.1745842223E+004  -1.2549943388E+001
  2043   2.1926429730E+002   5.7924270362E+000  -1.6983185574E+001   4.1687457458E+004  -1.1659958923E+001
  2044   2.1926259939E+002   5.7344342950E+000  -1.6836488893E+001   4.1629158098E+004  -1.0820152905E+001
  2045   2.1923931049E+002   5.6771154594E+000  -1.6687385333E+001   4.1570944010E+004  -1.0034181728E+001
  2046   2.1921670447E+002   5.6204706824E+000  -1.6536612118E+001   4.1512815064E+004  -9.3057017844E+000
  2047   2.1917248515E+002   5.5645001170E+000  -1.6383420803E+001   4.1454771129E+004  -8.6383694661E+000
  2048   2.1912149806E+002   5.5092781995E+000  -1.6227062942E+001   4.1396812073E+004  -8.0358411662E+000
  2049   2.1906373206E+002   5.4548050830E+000  -1.6069761429E+001   4.1338937766E+004  -7.5017732774E+000
  2050   2.1899174763E+002   5.4010066368E+000  -1.5909282147E+001   4.1281148075E+004  -7.0398221924E+000
  2051   2.1889810381E+002   5.3479574698E+000  -1.5747848714E+001   4.1223442850E+004  -6.6525813405E+000
  2052   2.1881249552E+002   5.2957328802E+000  -1.5583973458E+001   4.1165821856E+004  -6.3383922977E+000
  2053   2.1870518943E+002   5.2442597717E+000  -1.5417655099E+001   4.1108284836E+004  -6.0945336767E+000
  2054   2.1859102229E+002   5.1935393314E+000  -1.5250378028E+001   4.1050831535E+004  -5.9182840900E+000
  2055   2.1846254581E+002   5.1435727465E+000  -1.5081398131E+001   4.0993461699E+004  -5.8069221503E+000
  2056   2.1832716841E+002   5.0945097711E+000  -1.4910714127E+001   4.0936175070E+004  -5.7577264703E+000
  2057   2.1818487013E+002   5.0462773089E+000  -1.4737581903E+001   4.0878971393E+004  -5.7679756626E+000
  2058   2.1802820270E+002   4.9988022636E+000  -1.4564228683E+001   4.0821850414E+004  -5.8349483398E+000
  2059   2.1786457452E+002   4.9522343891E+000  -1.4388424685E+001   4.0764811875E+004  -5.9559231146E+000
  2060   2.1768653731E+002   4.9063520223E+000  -1.4210911462E+001   4.0707855523E+004  -6.1281785995E+000
  2061   2.1750149946E+002   4.8614534843E+000  -1.4032430570E+001   4.0650981100E+004  -6.3489934073E+000
  2062   2.1730201270E+002   4.8174656786E+000  -1.3852980731E+001   4.0594188352E+004  -6.6156461506E+000
