#    L    TT             EE             BB             TE          
  1893   2.4137244906E+002   1.0264931332E+001   4.0765318505E-002  -6.4038444979E+000
  1894   2.4061043006E+002   1.0290168572E+001   4.0710304085E-002  -6.5214010899E+000
  1895   2.3985065846E+002   1.0315041558E+001   4.0655441970E-002  -6.6408500215E+000
  1896   2.3910796293E+002   1.0339555150E+001   4.0600731016E-002  -6.7620735683E+000
  1897   2.3838231816E+002   1.0362228473E+001   4.0546169776E-002  -6.8849544054E+000
  1898   2.3765884492E+002   1.0384551930E+001   4.0491756539E-002  -7.0095984618E+000
  1899   2.3695238016E+002   1.0406530190E+001   4.0437489366E-002  -7.1356663712E+000
  1900   2.3624805029E+002   1.0426682194E+001   4.0383366129E-002  -7.2633391589E+000
  1901   2.3556070038E+002   1.0446497916E+001   4.0329384551E-002  -7.3925743571E+000
  1902   2.3489033149E+002   1.0465237759E+001   4.0275542249E-002  -7.5231028558E+000
  1903   2.3422209329E+002   1.0482904650E+001   4.0221836773E-002  -7.6546548963E+000
  1904   2.3358570839E+002   1.0500987131E+001   4.0168265652E-002  -7.7869611152E+000
  1905   2.3292919036E+002   1.0517259510E+001   4.0114826433E-002  -7.9212382059E+000
  1906   2.3229712412E+002   1.0532467371E+001   4.0061516724E-002  -8.0567718691E+000
  1907   2.3168209889E+002   1.0548099071E+001   4.0008334233E-002  -8.1921053367E+000
  1908   2.3107670663E+002   1.0561928721E+001   3.9955276811E-002  -8.3294963686E+000
  1909   2.3047354196E+002   1.0574701703E+001   3.9902342487E-002  -8.4667460524E+000
  1910   2.2988748716E+002   1.0587906154E+001   3.9849529507E-002  -8.6053699709E+000
  1911   2.2931857039E+002   1.0599315956E+001   3.9796836365E-002  -8.7453983379E+000
  1912   2.2875939392E+002   1.0609676238E+001   3.9744261837E-002  -8.8846331420E+000
  1913   2.2821741915E+002   1.0618989200E+001   3.9691805010E-002  -9.0245908035E+000
  1914   2.2767782478E+002   1.0627256939E+001   3.9639465309E-002  -9.1653023051E+000
  1915   2.2715550514E+002   1.0635224274E+001   3.9587242515E-002  -9.3067988349E+000
  1916   2.2663564335E+002   1.0642150236E+001   3.9535136791E-002  -9.4483689242E+000
  1917   2.2614056634E+002   1.0647293726E+001   3.9483148693E-002  -9.5907869228E+000
  1918   2.2564803294E+002   1.0652884848E+001   3.9431279184E-002  -9.7333416289E+000
  1919   2.2517294563E+002   1.0656696548E+001   3.9379529644E-002  -9.8760647619E+000
  1920   2.2470792361E+002   1.0659472958E+001   3.9327901869E-002  -1.0018988096E+001
  1921   2.2424558782E+002   1.0661958042E+001   3.9276398077E-002  -1.0161400589E+001
  1922   2.2380827418E+002   1.0662667084E+001   3.9225020900E-002  -1.0304076860E+001
  1923   2.2337375004E+002   1.0663086524E+001   3.9173773378E-002  -1.0446305805E+001
  1924   2.2294206922E+002   1.0662474101E+001   3.9122658948E-002  -1.0588861914E+001
  1925   2.2254300027E+002   1.0660087351E+001   3.9071681426E-002  -1.0731776722E+001
  1926   2.2213945783E+002   1.0658154936E+001   3.9020844987E-002  -1.0873595944E+001
  1927   2.2173892782E+002   1.0655191125E+001   3.8970154147E-002  -1.1016579288E+001
  1928   2.2137118229E+002   1.0651195623E+001   3.8919613728E-002  -1.1156300727E+001
  1929   2.2099913916E+002   1.0646167903E+001   3.8869228835E-002  -1.1297990842E+001
  1930   2.2064514407E+002   1.0640107190E+001   3.8819004821E-002  -1.1437965912E+001
  1931   2.2030925852E+002   1.0632269625E+001   3.8768947249E-002  -1.1577741749E+001
  1932   2.1997668815E+002   1.0624882434E+001   3.8719061854E-002  -1.1716605320E+001
  1933   2.1965492438E+002   1.0615715571E+001   3.8669354507E-002  -1.1855328898E+001
  1934   2.1934403109E+002   1.0606252900E+001   3.8619831166E-002  -1.1993198690E+001
  1935   2.1904407280E+002   1.0595006677E+001   3.8570497836E-002  -1.2130243324E+001
  1936   2.1875511476E+002   1.0584203064E+001   3.8521360523E-002  -1.2266490990E+001
  1937   2.1846979452E+002   1.0570125270E+001   3.8472425190E-002  -1.2401226585E+001
  1938   2.1820303530E+002   1.0557227416E+001   3.8423697705E-002  -1.2535220203E+001
  1939   2.1794747598E+002   1.0542535005E+001   3.8375183802E-002  -1.2668498612E+001
  1940   2.1769575604E+002   1.0527530276E+001   3.8326889029E-002  -1.2801088082E+001
  1941   2.1746280072E+002   1.0511466699E+001   3.8278818706E-002  -1.2931528696E+001
  1942   2.1722639418E+002   1.0494340316E+001   3.8230977879E-002  -1.3061331362E+001
  1943   2.1700889139E+002   1.0476889743E+001   3.8183371281E-002  -1.3190520790E+001
  1944   2.1680293469E+002   1.0456882006E+001   3.8136003286E-002  -1.3317635496E+001
  1945   2.1659373886E+002   1.0438026562E+001   3.8088877873E-002  -1.3442699135E+001
  1946   2.1640366126E+002   1.0417347116E+001   3.8041998591E-002  -1.3567963346E+001
  1947   2.1621049006E+002   1.0396324152E+001   3.7995368525E-002  -1.3690479397E+001
  1948   2.1604401282E+002   1.0374209426E+001   3.7948990265E-002  -1.3812497892E+001
  1949   2.1587459130E+002   1.0350254486E+001   3.7902865882E-002  -1.3931811917E+001
  1950   2.1571715845E+002   1.0326682017E+001   3.7856996901E-002  -1.4050671075E+001
  1951   2.1557178808E+002   1.0302743222E+001   3.7811384288E-002  -1.4166866387E+001
  1952   2.1543111241E+002   1.0276203641E+001   3.7766028429E-002  -1.4281898222E+001
  1953   2.1530261806E+002   1.0250028542E+001   3.7720929123E-002  -1.4395036902E+001
  1954   2.1517893632E+002   1.0222726030E+001   3.7676085575E-002  -1.4506295151E+001
  1955   2.1506012823E+002   1.0195032574E+001   3.7631496393E-002  -1.4616428114E+001
  1956   2.1494625638E+002   1.0166198846E+001   3.7587159592E-002  -1.4723962035E+001
  1957   2.1487452664E+002   1.0136218242E+001   3.7543072600E-002  -1.4829651287E+001
  1958   2.1475586458E+002   1.0105826890E+001   3.7499232271E-002  -1.4933507053E+001
  1959   2.1467204955E+002   1.0074275162E+001   3.7455634899E-002  -1.5035540183E+001
  1960   2.1458600903E+002   1.0043041860E+001   3.7412276236E-002  -1.5135761215E+001
  1961   2.1451267078E+002   1.0010634384E+001   3.7369151524E-002  -1.5233437560E+001
  1962   2.1444467938E+002   9.9777885920E+000   3.7326255513E-002  -1.5328579190E+001
  1963   2.1438210964E+002   9.9437546311E+000   3.7283582501E-002  -1.5421195826E+001
  1964   2.1432503834E+002   9.9092682938E+000   3.7241126365E-002  -1.5512039793E+001
  1965   2.1428097257E+002   9.8735796866E+000   3.7198880601E-002  -1.5600377527E+001
  1966   2.1423513635E+002   9.8366817449E+000   3.7156838365E-002  -1.5686960936E+001
  1967   2.1420246911E+002   9.8000530772E+000   3.7114992517E-002  -1.5771056072E+001
  1968   2.1416077052E+002   9.7622009632E+000   3.7073335669E-002  -1.5852671652E+001
  1969   2.1413984068E+002   9.7238612064E+000   3.7031860231E-002  -1.5931816229E+001
  1970   2.1411005490E+002   9.6865124699E+000   3.6990558461E-002  -1.6008498207E+001
  1971   2.1409378884E+002   9.6471764371E+000   3.6949422518E-002  -1.6082725844E+001
  1972   2.1407627836E+002   9.6065890007E+000   3.6908444510E-002  -1.6153764419E+001
  1973   2.1406504618E+002   9.5669717609E+000   3.6867616551E-002  -1.6223107581E+001
  1974   2.1406761688E+002   9.5253465124E+000   3.6826930806E-002  -1.6290020331E+001
  1975   2.1406180332E+002   9.4839349352E+000   3.6786379547E-002  -1.6354510365E+001
  1976   2.1406256180E+002   9.4412445745E+000   3.6745955201E-002  -1.6415842391E+001
  1977   2.1406999346E+002   9.3987543543E+000   3.6705650399E-002  -1.6474766633E+001
  1978   2.1407677259E+002   9.3557147302E+000   3.6665458024E-002  -1.6530547475E+001
  1979   2.1409043152E+002   9.3121190255E+000   3.6625371253E-002  -1.6583934788E+001
  1980   2.1411107548E+002   9.2679605920E+000   3.6585383600E-002  -1.6634935411E+001
  1981   2.1412395415E+002   9.2232328047E+000   3.6545488956E-002  -1.6682813127E+001
  1982   2.1414403160E+002   9.1779290550E+000   3.6505681625E-002  -1.6728317153E+001
  1983   2.1417141606E+002   9.1320427437E+000   3.6465956354E-002  -1.6771453607E+001
  1984   2.1419878814E+002   9.0863101079E+000   3.6426308362E-002  -1.6811485485E+001
  1985   2.1423368572E+002   9.0392388726E+000   3.6386733366E-002  -1.6849161137E+001
  1986   2.1426136207E+002   8.9923080859E+000   3.6347227600E-002  -1.6883742897E+001
  1987   2.1428935578E+002   8.9455110994E+000   3.6307787827E-002  -1.6915978396E+001
  1988   2.1432520556E+002   8.8980983932E+000   3.6268411356E-002  -1.6945129187E+001
  1989   2.1436159339E+002   8.8508060698E+000   3.6229096043E-002  -1.6970456381E+001
  1990   2.1440605775E+002   8.8028845038E+000   3.6189840293E-002  -1.6994934792E+001
  1991   2.1443642338E+002   8.7535840010E+000   3.6150643058E-002  -1.7015596042E+001
  1992   2.1446765626E+002   8.7051261272E+000   3.6111503828E-002  -1.7033928223E+001
  1993   2.1450729338E+002   8.6567610181E+000   3.6072422616E-002  -1.7049190342E+001
  1994   2.1454801422E+002   8.6069958732E+000   3.6033399941E-002  -1.7062126464E+001
  1995   2.1459735401E+002   8.5573091213E+000   3.5994436808E-002  -1.7072737173E+001
  1996   2.1463313350E+002   8.5069505657E+000   3.5955534675E-002  -1.7080279540E+001
  1997   2.1467031398E+002   8.4566555500E+000   3.5916695430E-002  -1.7084009925E+001
  1998   2.1471642706E+002   8.4071592803E+000   3.5877921349E-002  -1.7085412452E+001
  1999   2.1475671783E+002   8.3562254769E+000   3.5839215064E-002  -1.7085227641E+001
  2000   2.1479128653E+002   8.3060747186E+000   3.5800579513E-002  -1.7081223878E+001
  2001   2.1483508517E+002   8.2559563587E+000   3.5762017905E-002  -1.7074882912E+001
  2002   2.1487333763E+002   8.2051206774E+000   3.5723533664E-002  -1.7066200014E+001
  2003   2.1491354774E+002   8.1543037317E+000   3.5685130385E-002  -1.7054426767E+001
  2004   2.1495578911E+002   8.1034985759E+000   3.5646811781E-002  -1.7040299551E+001
  2005   2.1498527667E+002   8.0519552606E+000   3.5608581630E-002  -1.7023068186E+001
  2006   2.1502436514E+002   8.0018950078E+000   3.5570443721E-002  -1.7004210099E+001
  2007   2.1505083711E+002   7.9503390281E+000   3.5532401802E-002  -1.6981487638E+001
  2008   2.1508704322E+002   7.8987653785E+000   3.5494459525E-002  -1.6957119255E+001
  2009   2.1511819031E+002   7.8479091219E+000   3.5456620391E-002  -1.6928865486E+001
  2010   2.1513691155E+002   7.7970194980E+000   3.5418887700E-002  -1.6898942978E+001
  2011   2.1516555144E+002   7.7453456005E+000   3.5381264497E-002  -1.6866596143E+001
  2012   2.1518931076E+002   7.6943648906E+000   3.5343753527E-002  -1.6831811350E+001
  2013   2.1520081667E+002   7.6425833623E+000   3.5306357183E-002  -1.6794574104E+001
  2014   2.1522240779E+002   7.5922210682E+000   3.5269077466E-002  -1.6753383394E+001
  2015   2.1523927918E+002   7.5410409470E+000   3.5231915939E-002  -1.6711937235E+001
  2016   2.1525890912E+002   7.4905200223E+000   3.5194873693E-002  -1.6666504494E+001
  2017   2.1525906079E+002   7.4399067372E+000   3.5157951313E-002  -1.6619295955E+001
  2018   2.1526206588E+002   7.3893408768E+000   3.5121148846E-002  -1.6569550327E+001
  2019   2.1526054109E+002   7.3388136161E+000   3.5084465775E-002  -1.6515762789E+001
  2020   2.1526195843E+002   7.2883161040E+000   3.5047901001E-002  -1.6461627707E+001
  2021   2.1525893186E+002   7.2384337497E+000   3.5011452825E-002  -1.6404153311E+001
  2022   2.1524407413E+002   7.1885634371E+000   3.4975118937E-002  -1.6344804271E+001
  2023   2.1522485355E+002   7.1388449148E+000   3.4938896412E-002  -1.6282816217E+001
  2024   2.1520873748E+002   7.0892694136E+000   3.4902781704E-002  -1.6218909968E+001
  2025   2.1517347895E+002   7.0399025166E+000   3.4866770658E-002  -1.6152320238E+001
  2026   2.1514882870E+002   6.9907356112E+000   3.4830858516E-002  -1.6083767019E+001
  2027   2.1511996670E+002   6.9419087599E+000   3.4795039928E-002  -1.6012484299E+001
  2028   2.1507207238E+002   6.8932650175E+000   3.4759308982E-002  -1.5939191442E+001
  2029   2.1503489483E+002   6.8448704349E+000   3.4723659220E-002  -1.5863864739E+001
  2030   2.1497875601E+002   6.7967169432E+000   3.4688083673E-002  -1.5786480286E+001
  2031   2.1491854775E+002   6.7488709384E+000   3.4652574891E-002  -1.5707014038E+001
  2032   2.1486173335E+002   6.7012504471E+000   3.4617124989E-002  -1.5625441845E+001
  2033   2.1479349103E+002   6.6540708437E+000   3.4581725684E-002  -1.5541739509E+001
  2034   2.1472871242E+002   6.6071763135E+000   3.4546368342E-002  -1.5455882815E+001
  2035   2.1464514746E+002   6.5605598506E+000   3.4511044030E-002  -1.5367847579E+001
  2036   2.1455768799E+002   6.5142889866E+000   3.4475743569E-002  -1.5278352518E+001
  2037   2.1447379767E+002   6.4684315180E+000   3.4440457588E-002  -1.5186630781E+001
  2038   2.1436379861E+002   6.4228326649E+000   3.4405176579E-002  -1.5093401316E+001
  2039   2.1426486834E+002   6.3777093470E+000   3.4369890962E-002  -1.4997154731E+001
  2040   2.1416218615E+002   6.3329073544E+000   3.4334591141E-002  -1.4900095991E+001
  2041   2.1404093158E+002   6.2884213367E+000   3.4299267564E-002  -1.4800716094E+001
  2042   2.1392342616E+002   6.2444690896E+000   3.4263910788E-002  -1.4700477600E+001
  2043   2.1378742152E+002   6.2008972870E+000   3.4228511534E-002  -1.4597129130E+001
  2044   2.1366266787E+002   6.1577014658E+000   3.4193060751E-002  -1.4492876559E+001
  2045   2.1351948875E+002   6.1149517390E+000   3.4157549672E-002  -1.4386954668E+001
  2046   2.1338020618E+002   6.0726442248E+000   3.4121969872E-002  -1.4280084157E+001
  2047   2.1322257205E+002   6.0307753242E+000   3.4086313319E-002  -1.4171500301E+001
  2048   2.1306147985E+002   5.9894159966E+000   3.4050572428E-002  -1.4060438607E+001
  2049   2.1289696616E+002   5.9485631835E+000   3.4014740108E-002  -1.3949106144E+001
  2050   2.1272163886E+002   5.9081397980E+000   3.3978809806E-002  -1.3835253176E+001
  2051   2.1252810391E+002   5.8682177350E+000   3.3942775547E-002  -1.3721087881E+001
  2052   2.1234610257E+002   5.8288698081E+000   3.3906631969E-002  -1.3605107312E+001
  2053   2.1214594711E+002   5.7900206501E+000   3.3870374356E-002  -1.3487295040E+001
  2054   2.1194251901E+002   5.7516693756E+000   3.3833998664E-002  -1.3369120409E+001
  2055   2.1172841369E+002   5.7138152801E+000   3.3797501539E-002  -1.3249824321E+001
  2056   2.1151108210E+002   5.6766063897E+000   3.3760880336E-002  -1.3129390542E+001
  2057   2.1129054548E+002   5.6399680242E+000   3.3724133124E-002  -1.3007059992E+001
  2058   2.1105939524E+002   5.6038256295E+000   3.3687258697E-002  -1.2885044878E+001
  2059   2.1082507783E+002   5.5683276077E+000   3.3650256565E-002  -1.2761100302E+001
  2060   2.1058018116E+002   5.5332510301E+000   3.3613126952E-002  -1.2635952566E+001
  2061   2.1033214788E+002   5.4988930190E+000   3.3575870781E-002  -1.2510327790E+001
  2062   2.1007356177E+002   5.4651793264E+000   3.3538489653E-002  -1.2384209030E+001
  2063   2.0981186106E+002   5.4320357319E+000   3.3500985826E-002  -1.2256836231E+001
  2064   2.0953219645E+002   5.3995365912E+000   3.3463362186E-002  -1.2128934694E+001
  2065   2.0924942949E+002   5.3676819671E+000   3.3425622208E-002  -1.2000486522E+001
  2066   2.0897099063E+002   5.3364718960E+000   3.3387769919E-002  -1.1872216252E+001
  2067   2.0867459411E+002   5.3058320876E+000   3.3349809857E-002  -1.1742619470E+001
  2068   2.0836766462E+002   5.2758367604E+000   3.3311747018E-002  -1.1613162628E+001
  2069   2.0806505212E+002   5.2465600610E+000   3.3273586806E-002  -1.1482340319E+001
  2070   2.0774446170E+002   5.2179274839E+000   3.3235334979E-002  -1.1352360769E+001
  2071   2.0742073697E+002   5.1899387117E+000   3.3196997589E-002  -1.1221717451E+001
  2072   2.0709386155E+002   5.1626676053E+000   3.3158580923E-002  -1.1090388915E+001
  2073   2.0675638739E+002   5.1360393461E+000   3.3120091439E-002  -1.0959095925E+001
  2074   2.0641571976E+002   5.1100532808E+000   3.3081535706E-002  -1.0827815780E+001
  2075   2.0606440386E+002   5.0847086342E+000   3.3042920332E-002  -1.0695782300E+001
  2076   2.0570240985E+002   5.0600787908E+000   3.3004251909E-002  -1.0563714325E+001
  2077   2.0534456122E+002   5.0361627282E+000   3.2965536939E-002  -1.0432330049E+001
  2078   2.0497596472E+002   5.0128850196E+000   3.2926781776E-002  -1.0300118515E+001
  2079   2.0458172380E+002   4.9903186886E+000   3.2887992560E-002  -1.0168539475E+001
  2080   2.0420636550E+002   4.9683880818E+000   3.2849175161E-002  -1.0036080724E+001
  2081   2.0381270184E+002   4.9472402950E+000   3.2810335115E-002  -9.9049436371E+000
  2082   2.0341554026E+002   4.9266509154E+000   3.2771477573E-002  -9.7728720111E+000
  2083   2.0301482854E+002   4.9067668700E+000   3.2732607245E-002  -9.6428089542E+000
  2084   2.0259565494E+002   4.8876607379E+000   3.2693728357E-002  -9.5117543977E+000
  2085   2.0218767513E+002   4.8691079170E+000   3.2654844603E-002  -9.3804219949E+000
  2086   2.0176111546E+002   4.8512551929E+000   3.2615959108E-002  -9.2495249945E+000
  2087   2.0133076999E+002   4.8341007738E+000   3.2577074392E-002  -9.1197762939E+000
  2088   2.0088914555E+002   4.8175685949E+000   3.2538192342E-002  -8.9904028262E+000
  2089   2.0045103199E+002   4.8017311912E+000   3.2499314191E-002  -8.8606312930E+000
  2090   1.9999407556E+002   4.7865125862E+000   3.2460440496E-002  -8.7319167339E+000
  2091   1.9954791936E+002   4.7719854503E+000   3.2421571131E-002  -8.6034855861E+000
  2092   1.9908277822E+002   4.7579997081E+000   3.2382705277E-002  -8.4760499309E+000
  2093   1.9860600750E+002   4.7447025480E+000   3.2343841429E-002  -8.3473505581E+000
  2094   1.9813238989E+002   4.7320927468E+000   3.2304977397E-002  -8.2203282269E+000
  2095   1.9765442221E+002   4.7200206959E+000   3.2266110323E-002  -8.0942097241E+000
  2096   1.9716460065E+002   4.7087084105E+000   3.2227236698E-002  -7.9691135187E+000
  2097   1.9667027772E+002   4.6978581537E+000   3.2188352390E-002  -7.8440441872E+000
  2098   1.9617137734E+002   4.6876924301E+000   3.2149452673E-002  -7.7201609654E+000
  2099   1.9566782343E+002   4.6780626072E+000   3.2110532264E-002  -7.5958751156E+000
  2100   1.9515954008E+002   4.6691917742E+000   3.2071585365E-002  -7.4734612342E+000
